PHOTON_CP-x-28575-x-28575_20430310_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430310_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28575-x-28575_20430409_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2858-x-2858_20200301_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931219_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931220_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931220_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931220_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931220_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931220_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931221_CT-x-12-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931221_CT-x-13-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28606-x-28606_19931221_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970221_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970221_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970221_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970418_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970418_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970418_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970418_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970418_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970418_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970418_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970531_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970531_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970617_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970617_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970617_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970617_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970617_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970617_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28612-x-28612_19970812_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_20000102_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_20000102_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_20000102_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_20021217_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28612-x-28612_20021217_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28642-x-28642_20480327_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28642-x-28642_20480327_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311211_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311211_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311211_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311211_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311211_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311211_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311226_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28656-x-28656_20311226_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28656-x-28656_20320207_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28656-x-28656_20320207_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890817_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890817_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890817_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890818_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890818_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890818_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890820_CT-x-12-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890820_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890820_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890820_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890820_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890820_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890820_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890825_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19890825_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900210_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900221_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900228_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900228_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900308_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900308_CT-x-10-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900308_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900308_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900308_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900308_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900308_CT-x-9-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900318_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900318_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900318_MR-x-22-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900318_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900318_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900318_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900318_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900413_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900413_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900413_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900521_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900521_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900521_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900521_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900521_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900703_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900703_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900703_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900703_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900703_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900703_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-23-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19900706_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19910112_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19910201_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28658-x-28658_19910404_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28658-x-28658_19910621_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-2869-x-2869_20370311_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-2869-x-2869_20380205_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840123_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840124_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28694-x-28694_19840819_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151116_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151116_CT-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151116_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151116_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151204_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151204_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151204_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151204_MR-x-20-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151204_MR-x-22-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20151204_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160211_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28723-x-28723_20160223_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28737-x-28737_20460314_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28737-x-28737_20460314_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28737-x-28737_20460322_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28737-x-28737_20460322_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28737-x-28737_20460329_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28737-x-28737_20460329_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28737-x-28737_20460508_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200310_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200310_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200310_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200310_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200310_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200318_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200318_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28742-x-28742_20200416_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28770-x-28770_19770825_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28770-x-28770_19770825_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28770-x-28770_19790713_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28770-x-28770_19790713_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28785-x-28785_20460109_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28785-x-28785_20460109_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28785-x-28785_20460109_CT-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28785-x-28785_20460109_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28785-x-28785_20461117_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28785-x-28785_20461117_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28788-x-28788_20201119_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28796-x-28796_20251017_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_19991205_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_19991205_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_19991205_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_19991205_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_19991205_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000225_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000225_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000225_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000225_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000225_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000225_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000514_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000514_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000514_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000514_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000514_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000607_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000609_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000617_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000630_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000630_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000702_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000702_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000702_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000702_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000702_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000702_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000720_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000924_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000924_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000924_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000924_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000924_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20000924_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20001126_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20001126_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20001126_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20001126_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20001126_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010103_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010103_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010103_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010103_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010103_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010103_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010315_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010315_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010315_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010315_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010315_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010315_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010507_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010507_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010512_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010512_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-28812-x-28812_20010512_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
